,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
27,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
28,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
29,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
30,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
31,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
32,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
33,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
34,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
35,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
36,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
37,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
38,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
39,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
40,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
41,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
42,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
43,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
44,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
45,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
46,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
47,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
48,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
49,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
50,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,593,1000,463,681,407,218,0.9099594,3,30,3,-19346696.12162162,
1,2,car,crv,592,993,469,680,401,211,0.9591279,3,30,3,-19434237.841628958,
2,2,car,crv,592,989,467,682,397,215,0.95207566,3,30,3,-19434237.909502264,
3,2,car,crv,589,997,465,679,408,214,0.9227071,3,30,3,-19004276.911504425,
4,2,car,crv,589,987,465,680,398,215,0.939718,3,30,3,3.1345291479820627,
5,2,car,crv,586,984,468,679,398,211,0.9435482,3,30,3,-18673767.517391305,
6,2,car,crv,588,992,466,680,404,214,0.9135167,3,30,3,0.5297029702970297,
7,2,car,crv,589,1008,465,680,419,215,0.95694137,3,30,3,-18755312.524017468,
8,2,car,crv,589,992,465,680,403,215,0.9158608,3,30,3,3.052863436123348,
9,2,car,crv,589,994,464,682,405,218,0.9119741,3,30,3,3.096069868995633,
10,2,car,crv,590,986,469,677,396,208,0.95674527,3,30,3,3.227722772277228,
11,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,3,0.5295566502463054,
12,2,car,crv,594,993,464,679,399,215,0.939945,3,30,3,0.5388471177944862,
13,2,car,crv,588,988,469,679,400,210,0.9417445,3,30,3,0.525,
14,2,car,crv,589,995,467,679,406,212,0.9422889,3,30,3,0.5221674876847291,
15,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,3,0.5329949238578681,
16,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
17,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
18,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
19,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
20,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
21,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
22,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
23,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
24,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
25,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
26,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
27,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
28,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
29,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
30,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
31,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
32,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
33,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
34,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
35,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
36,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
37,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
38,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
39,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
40,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
41,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
42,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
43,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
44,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
45,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
46,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
47,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
48,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
49,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
50,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
51,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
