,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
21,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
22,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
23,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
24,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
25,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
26,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
27,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
28,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
29,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
30,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
31,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
32,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
33,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
34,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
35,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
36,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
1,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
2,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
3,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
4,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
5,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
6,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
7,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
8,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
9,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
10,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
11,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
12,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
13,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
14,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
15,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
16,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
17,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
18,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
19,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
20,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
21,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
22,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
23,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
24,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
25,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
26,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
27,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
28,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
29,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
30,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
31,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
32,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
33,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
34,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
35,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
36,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
37,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
38,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
1,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
2,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
3,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
4,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
5,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
6,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
7,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
8,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
9,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
10,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
11,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
12,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
13,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
14,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
15,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
16,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
17,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
18,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
19,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
20,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
21,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
22,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
23,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
24,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
25,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
26,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
27,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
28,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
29,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
30,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
31,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
32,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
33,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
34,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
35,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
36,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
37,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
38,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
39,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
40,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
1,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
2,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
3,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
4,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
5,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
6,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
7,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
8,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
9,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
10,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
11,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
12,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
13,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
14,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
15,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
16,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
17,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
18,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
19,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
20,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
21,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
22,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
23,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
24,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
25,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
26,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
27,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
28,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
29,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
30,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
31,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
32,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
33,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
34,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
35,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
36,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
37,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
38,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
39,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
40,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
41,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
1,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
2,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
3,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
4,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
5,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
6,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
7,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
8,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
9,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
10,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
11,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
12,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
13,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
14,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
15,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
16,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
17,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
18,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
19,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
20,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
21,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
22,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
23,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
24,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
25,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
26,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
27,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
28,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
29,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
30,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
31,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
32,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
33,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
34,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
35,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
36,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
37,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
38,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
39,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
40,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
41,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
42,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
43,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
1,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
2,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
3,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
4,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
5,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
6,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
7,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
8,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
9,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
10,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
11,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
12,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
13,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
14,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
15,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
16,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
17,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
18,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
19,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
20,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
21,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
22,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
23,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
24,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
25,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
26,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
27,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
28,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
29,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
30,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
31,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
32,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
33,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
34,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
35,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
36,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
37,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
38,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
39,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
40,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
41,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
42,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
43,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
44,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
45,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
1,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
2,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
3,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
4,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
5,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
6,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
7,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
8,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
9,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
10,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
11,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
12,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
13,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
14,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
15,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
16,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
17,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
18,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
19,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
20,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
21,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
22,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
23,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
24,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
25,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
26,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
27,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
28,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
29,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
30,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
31,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
32,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
33,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
34,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
35,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
36,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
37,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
38,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
39,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
40,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
41,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
42,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
43,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
44,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
45,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
46,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
47,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
1,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
2,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
3,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
4,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
5,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
6,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
7,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
8,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
9,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
10,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
11,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
12,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
13,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
14,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
15,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
16,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
17,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
18,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
19,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
20,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
21,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
22,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
23,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
24,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
25,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
26,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
27,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
28,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
29,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
30,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
31,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
32,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
33,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
34,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
35,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
36,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
37,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
38,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
39,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
40,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
41,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
42,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
43,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
44,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
45,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
46,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
47,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
48,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
49,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
1,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
2,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
3,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
