,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
25,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
26,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
27,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
28,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
29,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
30,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
31,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
32,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
33,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
34,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
35,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
36,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
37,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
38,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
39,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
40,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
41,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
42,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
43,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
44,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
45,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
46,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
47,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
48,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
49,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
50,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
1,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
2,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
3,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
4,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
5,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
6,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
7,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
8,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
9,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
10,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
11,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
12,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
13,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
14,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
15,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
16,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
17,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
18,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
19,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
20,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
21,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
22,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
23,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
24,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
25,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
26,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
27,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
28,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
29,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
30,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
31,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
32,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
33,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
34,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
35,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
36,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
37,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
38,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
39,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
40,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
41,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
42,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
43,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
44,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
45,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
46,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
47,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
48,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
49,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
50,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
51,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
1,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
3,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
4,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
5,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
6,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
7,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
8,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
9,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
10,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
11,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
12,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
13,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
14,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
15,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
16,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
17,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
18,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
19,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
20,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
21,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
22,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
23,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
24,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
25,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
26,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
27,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
28,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
29,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
30,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
31,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
32,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
33,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
34,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
35,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
36,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
37,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
38,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
39,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
40,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
41,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
42,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
43,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
44,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
45,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
46,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
47,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
48,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
49,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
50,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
51,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
52,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
1,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
2,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
3,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
4,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
5,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
6,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
7,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
8,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
9,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
10,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
11,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
12,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
13,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
14,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
15,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
16,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
17,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
18,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
19,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
20,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
21,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
22,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
23,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
24,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
25,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
26,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
27,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
28,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
29,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
30,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
31,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
32,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
33,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
34,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
35,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
36,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
37,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
38,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
39,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
40,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
41,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
42,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
43,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
44,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
45,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
46,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
47,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
48,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
49,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
50,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
51,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
52,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
53,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
1,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
2,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
3,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
4,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
5,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
6,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
7,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
8,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
9,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
10,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
11,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
12,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
13,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
14,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
15,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
16,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
17,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
18,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
19,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
20,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
21,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
22,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
23,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
24,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
25,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
26,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
27,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
28,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
29,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
30,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
31,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
32,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
33,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
34,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
35,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
36,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
37,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
38,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
39,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
40,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
41,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
42,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
43,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
44,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
45,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
46,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
47,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
48,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
49,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
50,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
51,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
52,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
53,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
54,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
1,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
2,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
3,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
4,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
5,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
6,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
7,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
8,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
9,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
10,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
11,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
12,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
13,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
14,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
15,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
16,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
17,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
18,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
19,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
20,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
21,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
22,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
23,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
24,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
25,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
26,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
27,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
28,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
29,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
30,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
31,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
32,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
33,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
34,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
35,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
36,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
37,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
38,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
39,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
40,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
41,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
42,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
43,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
44,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
45,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
46,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
47,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
48,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
49,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
50,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
51,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
52,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
53,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
54,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
55,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,658,478,590,156,112,0.86858714,9,0,8,0.717948717948718,
1,2,car,crv,502,655,477,589,153,112,0.8424333,9,0,8,0.7320261437908496,
2,2,car,crv,501,656,478,589,155,111,0.8246189,9,0,8,0.7161290322580646,
3,2,car,crv,501,656,479,590,155,111,0.8371451,9,0,8,0.7161290322580646,
4,2,car,crv,500,656,478,589,156,111,0.8154676,9,0,8,0.7115384615384616,
5,2,car,crv,501,655,479,590,154,111,0.85662806,9,0,8,0.7207792207792207,
6,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,8,0.7215189873417721,
7,2,car,crv,502,654,479,589,152,110,0.84104675,9,0,8,0.7236842105263158,
8,2,car,crv,500,656,477,590,156,113,0.7506234,9,0,8,0.7243589743589743,
9,2,car,crv,502,657,479,590,155,111,0.8285262,9,0,8,0.7161290322580646,
10,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,8,0.7290322580645161,
11,2,car,crv,497,657,478,590,160,112,0.8259866,9,0,8,0.7,
12,2,car,crv,499,655,478,590,156,112,0.80610573,9,0,8,0.717948717948718,
13,2,car,crv,500,656,477,591,156,114,0.8445344,9,0,8,0.7307692307692307,
14,2,car,crv,499,655,478,589,156,111,0.88529694,9,0,8,0.7115384615384616,
15,2,car,crv,501,656,478,589,155,111,0.8064345,9,0,8,0.7161290322580646,
16,2,car,crv,498,658,479,590,160,111,0.88570386,9,0,8,0.69375,
17,2,car,crv,500,655,479,590,155,111,0.75836205,9,0,8,0.7161290322580646,
18,2,car,crv,501,658,478,590,157,112,0.8321295,9,0,8,0.7133757961783439,
19,2,car,crv,500,656,479,590,156,111,0.82776344,9,0,8,0.7115384615384616,
20,2,car,crv,500,657,479,589,157,110,0.79851925,9,0,8,0.7006369426751592,
21,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
22,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
23,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
24,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
25,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
26,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
27,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
28,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
29,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
