,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
7,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
8,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
9,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
10,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
11,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
12,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
13,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
14,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
15,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
16,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
17,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
18,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
19,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
20,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
21,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
22,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
23,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
24,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
25,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
1,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
2,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
3,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
4,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
5,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
6,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
7,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
8,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
9,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
10,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
11,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
12,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
13,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
14,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
15,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
16,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
17,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
18,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
19,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
20,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
21,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
22,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
23,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
24,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
25,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
26,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
1,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
2,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
3,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
4,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
5,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
6,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
7,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
8,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
9,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
10,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
11,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
12,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
13,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
14,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
15,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
16,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
17,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
18,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
19,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
20,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
21,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
22,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
23,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
24,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
25,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
26,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
27,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
1,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
2,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
3,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
4,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
5,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
6,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
7,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
8,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
9,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
10,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
11,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
12,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
13,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
14,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
15,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
16,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
17,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
18,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
19,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
20,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
21,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
22,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
23,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
24,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
25,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
26,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
27,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
28,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
1,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
2,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
3,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
4,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
5,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
6,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
7,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
8,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
9,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
10,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
11,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
12,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
13,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
14,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
15,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
16,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
17,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
18,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
19,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
20,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
21,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
22,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
23,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
24,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
25,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
26,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
27,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
28,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
29,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
1,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
2,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
3,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
4,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
5,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
6,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
7,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
8,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
9,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
10,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
11,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
12,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
13,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
14,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
15,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
16,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
17,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
18,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
19,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
20,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
21,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
22,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
23,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
24,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
25,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
26,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
27,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
28,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
29,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
30,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
1,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
2,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
3,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
4,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
5,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
6,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
7,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
8,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
9,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
10,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
11,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
12,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
13,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
14,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
15,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
16,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
17,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
18,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
19,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
20,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
21,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
22,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
23,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
24,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
25,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
26,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
27,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
28,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
29,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
30,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
31,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
1,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
2,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
3,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
4,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
5,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
6,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
7,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
8,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
9,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
10,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
11,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
12,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
13,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
14,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
15,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
16,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
17,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
18,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
19,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
20,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
21,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
22,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
23,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
24,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
25,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
26,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
27,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
28,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
29,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
30,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
31,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
32,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
1,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
2,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
3,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
4,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
5,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
6,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
7,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
8,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
9,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
10,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
11,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
12,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
13,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
14,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
15,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
16,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
17,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
18,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
19,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
20,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
21,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
22,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
23,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
24,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
25,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
26,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
27,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
28,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
29,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
30,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
31,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
32,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
33,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,502,705,482,623,203,141,0.96851134,6,0,6,0.6945812807881774,
1,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
2,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
3,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
4,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
5,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
6,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
7,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
8,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
9,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
10,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
11,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
12,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
13,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
14,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
15,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
16,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
17,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
18,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
19,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
20,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
21,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
