,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
23,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
24,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
1,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
2,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
3,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
4,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
5,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
6,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
7,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
8,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
9,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
10,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
11,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
12,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
13,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
14,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
15,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
16,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
17,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
18,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
19,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
20,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
21,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
22,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
23,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
24,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
25,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
1,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
2,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
3,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
4,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
5,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
6,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
7,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
8,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
9,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
10,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
11,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
12,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
13,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
14,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
15,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
16,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
17,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
18,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
19,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
20,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
21,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
22,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
23,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
24,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
25,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
26,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
1,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
2,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
3,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
4,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
5,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
6,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
7,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
8,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
9,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
10,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
11,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
12,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
13,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
14,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
15,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
16,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
17,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
18,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
19,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
20,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
21,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
22,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
23,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
24,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
25,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
26,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
27,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
1,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
2,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
3,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
4,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
5,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
6,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
7,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
8,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
9,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
10,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
11,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
12,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
13,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
14,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
15,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
16,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
17,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
18,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
19,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
20,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
21,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
22,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
23,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
24,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
25,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
26,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
27,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
28,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
1,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
2,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
3,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
4,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
5,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
6,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
7,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
8,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
9,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
10,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
11,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
12,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
13,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
14,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
15,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
16,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
17,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
18,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
19,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
20,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
21,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
22,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
23,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
24,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
25,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
26,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
27,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
28,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
29,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
1,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
2,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
3,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
4,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
5,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
6,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
7,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
8,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
9,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
10,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
11,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
12,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
13,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
14,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
15,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
16,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
17,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
18,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
19,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
20,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
21,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
22,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
23,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
24,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
25,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
26,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
27,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
28,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
29,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
30,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
1,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
2,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
3,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
4,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
5,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
6,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
7,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
8,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
9,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
10,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
11,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
12,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
13,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
14,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
15,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
16,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
17,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
18,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
19,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
20,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
21,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
22,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
23,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
24,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
25,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
26,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
27,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
28,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
29,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
30,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
31,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
1,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
2,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
3,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
4,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
5,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
6,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
7,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
8,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
9,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
10,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
11,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
12,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
13,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
14,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
15,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
16,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
17,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
18,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
19,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
20,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
21,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
22,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
23,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
24,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
25,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
26,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
27,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
28,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
29,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
30,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
31,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
32,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
1,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
2,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
3,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
4,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
5,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
6,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
7,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
8,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
9,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
10,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
11,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
12,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
13,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
14,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
15,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
16,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
17,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
18,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
19,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
20,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
21,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
22,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
23,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
24,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
25,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
26,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
27,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
28,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
29,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
30,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
31,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
32,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
33,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
1,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
2,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
3,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
4,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
5,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
6,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
7,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
8,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
9,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
10,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
