,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
25,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
26,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
27,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
28,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
29,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
30,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
31,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
32,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
33,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
34,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
35,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
36,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
37,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
38,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
39,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
40,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
41,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
42,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
43,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
44,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
45,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
46,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
47,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
48,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
49,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
50,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1092,483,590,277,107,0.9601542,9,60,8,0.3862815884476534,
1,2,car,van,816,1091,483,588,275,105,0.9689035,9,60,8,0.38181818181818183,
2,2,car,van,815,1091,483,590,276,107,0.9683179,9,60,8,0.38768115942028986,
3,2,car,van,814,1095,483,590,281,107,0.9481931,6,60,8,0.3807829181494662,
4,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
5,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
6,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
7,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
8,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
9,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
10,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
11,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
12,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
13,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
14,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
15,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
16,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
17,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
18,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
19,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
20,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
21,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
22,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
23,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
24,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
25,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
26,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
27,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
28,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
29,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
30,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
31,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
32,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
33,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
34,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
35,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
36,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
37,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
38,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
39,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
40,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
41,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
42,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
43,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
44,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
45,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
46,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
47,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
48,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
49,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
50,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
51,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,814,1093,483,589,279,106,0.9559106,9,60,8,0.37992831541218636,
1,2,car,van,815,1092,483,590,277,107,0.9601542,9,60,8,0.3862815884476534,
2,2,car,van,816,1091,483,588,275,105,0.9689035,9,60,8,0.38181818181818183,
3,2,car,van,815,1091,483,590,276,107,0.9683179,9,60,8,0.38768115942028986,
4,2,car,van,814,1095,483,590,281,107,0.9481931,6,60,8,0.3807829181494662,
5,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
6,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
7,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
8,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
9,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
10,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
11,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
12,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
13,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
14,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
15,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
16,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
17,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
18,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
19,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
20,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
21,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
22,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
23,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
24,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
25,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
26,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
27,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
28,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
29,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
30,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
31,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
32,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
33,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
34,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
35,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
36,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
37,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
38,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
39,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
40,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
41,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
42,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
43,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
44,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
45,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
46,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
47,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
48,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
49,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
50,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
51,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
52,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1091,481,589,275,108,0.9219201,9,60,8,0.3927272727272727,
1,2,car,van,814,1093,483,589,279,106,0.9559106,9,60,8,0.37992831541218636,
2,2,car,van,815,1092,483,590,277,107,0.9601542,9,60,8,0.3862815884476534,
3,2,car,van,816,1091,483,588,275,105,0.9689035,9,60,8,0.38181818181818183,
4,2,car,van,815,1091,483,590,276,107,0.9683179,9,60,8,0.38768115942028986,
5,2,car,van,814,1095,483,590,281,107,0.9481931,6,60,8,0.3807829181494662,
6,2,car,van,815,1091,484,589,276,105,0.9632269,9,60,8,0.3804347826086957,
7,2,car,van,817,1090,483,590,273,107,0.94961476,9,60,8,0.39194139194139194,
8,2,car,van,818,1088,483,590,270,107,0.95024204,9,60,8,0.3962962962962963,
9,2,car,van,819,1089,482,589,270,107,0.97237504,9,60,8,0.3962962962962963,
10,2,car,van,814,1092,484,589,278,105,0.9114537,9,60,8,0.3776978417266187,
11,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,8,0.38545454545454544,
12,2,car,van,817,1089,483,590,272,107,0.97338057,9,60,8,0.39338235294117646,
13,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,8,0.4022140221402214,
14,2,car,van,814,1093,484,588,279,104,0.96756524,9,60,8,0.3727598566308244,
15,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,8,0.38267148014440433,
16,2,car,van,816,1092,482,590,276,108,0.9284252,9,60,8,0.391304347826087,
17,2,car,van,815,1089,484,589,274,105,0.92793775,9,60,8,0.38321167883211676,
18,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
19,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
20,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
21,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
22,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
23,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
24,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
25,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
26,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
27,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
28,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
29,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
30,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
31,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
32,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
33,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
34,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
35,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
36,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
37,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
38,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
39,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
40,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
41,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
42,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
43,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
44,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
45,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
46,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
47,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
48,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
49,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
50,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
51,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
52,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
53,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
