,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
27,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
28,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
29,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
30,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
31,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
32,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
33,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
34,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
35,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
36,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
37,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
38,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
39,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
40,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
41,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
42,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
43,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
44,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
45,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
46,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
47,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
48,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
49,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
50,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
51,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
52,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
53,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
54,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
55,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
56,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,176,1243,386,823,1067,437,0.2645272,3,30,2,0.4095595126522962,
1,2,car,van,245,753,439,745,508,306,0.97223705,3,30,2,0.4095595126522962,
2,2,car,van,251,754,441,741,503,300,0.9527379,3,30,2,0.5964214711729622,
3,2,car,van,257,748,433,747,491,314,0.98516905,3,0,2,0.639511201629328,
4,2,car,van,144,1270,384,833,1126,449,0.22333507,3,30,2,0.3987566607460036,
5,2,car,van,243,753,438,744,510,306,0.91827255,3,30,2,0.3987566607460036,
6,2,car,van,245,758,433,749,513,316,0.9734916,3,0,2,0.6159844054580896,
7,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
8,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
9,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
10,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
11,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
12,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
13,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
14,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
15,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
16,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
17,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
18,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
19,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
20,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
21,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
22,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
23,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
24,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
25,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
26,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
27,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
28,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
29,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
30,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
31,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
32,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
33,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
34,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
35,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
36,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
37,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
38,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
39,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
40,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
41,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
42,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
43,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
44,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
45,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
46,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
47,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
48,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
49,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
50,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
51,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
52,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
53,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
54,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
55,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
56,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
57,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
58,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,250,752,435,747,502,312,0.95223886,3,0,2,0.6215139442231076,
1,2,car,van,176,1243,386,823,1067,437,0.2645272,3,30,2,0.4095595126522962,
2,2,car,van,245,753,439,745,508,306,0.97223705,3,30,2,0.4095595126522962,
3,2,car,van,251,754,441,741,503,300,0.9527379,3,30,2,0.5964214711729622,
4,2,car,van,257,748,433,747,491,314,0.98516905,3,0,2,0.639511201629328,
5,2,car,van,144,1270,384,833,1126,449,0.22333507,3,30,2,0.3987566607460036,
6,2,car,van,243,753,438,744,510,306,0.91827255,3,30,2,0.3987566607460036,
7,2,car,van,245,758,433,749,513,316,0.9734916,3,0,2,0.6159844054580896,
8,2,car,van,250,749,434,746,499,312,0.9798736,3,0,2,0.625250501002004,
9,2,car,van,247,751,437,742,504,305,0.9810417,3,30,2,0.6051587301587301,
10,2,car,van,248,755,436,749,507,313,0.97860545,3,0,2,0.6173570019723866,
11,2,car,van,244,758,439,741,514,302,0.97896934,3,30,2,0.5875486381322957,
12,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,2,0.4029170464904284,
13,2,car,van,249,754,434,748,505,314,0.9467645,3,0,2,0.4029170464904284,
14,2,car,van,164,1257,378,836,1093,458,0.43167558,3,30,2,0.41903019213174747,
15,2,car,van,242,762,435,750,520,315,0.8491126,3,30,2,0.41903019213174747,
16,2,car,van,244,752,438,745,508,307,0.9769956,3,30,2,0.6043307086614174,
17,2,car,van,165,1257,388,812,1092,424,0.2704866,3,0,2,0.3882783882783883,
18,2,car,van,253,750,437,746,497,309,0.9709216,3,0,2,0.3882783882783883,
19,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,2,0.38280542986425337,
20,2,car,van,248,759,437,744,511,307,0.95875967,3,30,2,0.38280542986425337,
21,2,car,van,247,752,438,745,505,307,0.98776233,3,30,2,0.6079207920792079,
22,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
23,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
24,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
25,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
26,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
27,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
28,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
29,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
30,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
31,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
32,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
33,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
34,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
35,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
36,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
37,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
38,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
39,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
40,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
41,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
42,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
43,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
44,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
45,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
46,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
47,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
48,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
49,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
50,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
51,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
52,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
53,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
54,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
55,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
56,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
57,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
58,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
59,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
