,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
9,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
10,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
11,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
12,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
13,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
14,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
15,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
16,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
17,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
18,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
19,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
20,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
21,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
22,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
23,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
24,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
25,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
1,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
2,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
3,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
4,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
5,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
6,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
7,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
8,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
9,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
10,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
11,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
12,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
13,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
14,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
15,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
16,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
17,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
18,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
19,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
20,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
21,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
22,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
23,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
24,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
25,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
26,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
1,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
2,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
3,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
4,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
5,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
6,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
7,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
8,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
9,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
10,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
11,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
12,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
13,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
14,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
15,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
16,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
17,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
18,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
19,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
20,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
21,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
22,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
23,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
24,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
25,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
26,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
27,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
1,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
2,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
3,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
4,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
5,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
6,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
7,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
8,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
9,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
10,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
11,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
12,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
13,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
14,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
15,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
16,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
17,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
18,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
19,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
20,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
21,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
22,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
23,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
24,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
25,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
26,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
27,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
28,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
1,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
2,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
3,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
4,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
5,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
6,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
7,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
8,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
9,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
10,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
11,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
12,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
13,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
14,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
15,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
16,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
17,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
18,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
19,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
20,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
21,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
22,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
23,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
24,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
25,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
26,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
27,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
28,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
29,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
1,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
2,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
3,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
4,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
5,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
6,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
7,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
8,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
9,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
10,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
11,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
12,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
13,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
14,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
15,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
16,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
17,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
18,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
19,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
20,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
21,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
22,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
23,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
24,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
25,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
26,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
27,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
28,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
29,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
30,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
1,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
2,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
3,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
4,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
5,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
6,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
7,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
8,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
9,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
10,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
11,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
12,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
13,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
14,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
15,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
16,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
17,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
18,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
19,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
20,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
21,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
22,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
23,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
24,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
25,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
26,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
27,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
28,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
29,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
30,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
31,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
1,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
2,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
3,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
4,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
5,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
6,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
7,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
8,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
9,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
10,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
11,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
12,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
13,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
14,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
15,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
16,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
17,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
18,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
19,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
20,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
21,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
22,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
23,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
24,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
25,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
26,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
27,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
28,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
29,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
30,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
31,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
32,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
1,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
2,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
3,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
4,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
5,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
6,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
7,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
8,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
9,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
10,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
11,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
12,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
13,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
14,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
15,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
16,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
17,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
18,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
19,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
20,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
21,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
22,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
23,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
24,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
25,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
26,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
27,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
28,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
29,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
30,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
31,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
32,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
33,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
1,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
2,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
3,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
4,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
5,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
6,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
7,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
8,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
9,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
10,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
11,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
12,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
13,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
14,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
15,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
16,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
17,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
18,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
19,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
20,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
21,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
22,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
23,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
24,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
25,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
