,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
13,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
14,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
15,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
16,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
17,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
18,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
19,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
20,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
21,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
1,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
2,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
3,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
4,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
5,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
6,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
7,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
8,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
9,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
10,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
11,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
12,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
13,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
14,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
15,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
16,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
17,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
18,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
19,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
20,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
21,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
22,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
1,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
2,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
3,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
4,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
5,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
6,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
7,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
8,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
9,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
10,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
11,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
12,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
13,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
14,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
15,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
16,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
17,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
18,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
19,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
20,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
21,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
22,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
23,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
1,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
2,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
3,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
4,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
5,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
6,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
7,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
8,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
9,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
10,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
11,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
12,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
13,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
14,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
15,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
16,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
17,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
18,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
19,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
20,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
21,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
22,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
23,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
24,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
1,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
2,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
3,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
4,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
5,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
6,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
7,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
8,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
9,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
10,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
11,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
12,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
13,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
14,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
15,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
16,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
17,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
18,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
19,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
20,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
21,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
22,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
23,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
24,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
25,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
1,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
2,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
3,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
4,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
5,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
6,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
7,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
8,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
9,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
10,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
11,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
12,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
13,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
14,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
15,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
16,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
17,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
18,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
19,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
20,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
21,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
22,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
23,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
24,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
25,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
26,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
1,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
2,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
3,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
4,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
5,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
6,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
7,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
8,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
9,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
10,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
11,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
12,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
13,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
14,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
15,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
16,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
17,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
18,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
19,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
20,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
21,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
22,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
23,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
24,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
25,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
26,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
27,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
1,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
2,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
3,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
4,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
5,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
6,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
7,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
8,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
9,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
10,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
11,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
12,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
13,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
14,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
15,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
16,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
17,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
18,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
19,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
20,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
21,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
22,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
23,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
24,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
25,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
26,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
27,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
28,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
1,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
2,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
3,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
4,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
5,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
6,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
7,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
8,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
9,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
10,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
