,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
29,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
30,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
31,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
32,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
33,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
34,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
35,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
36,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
37,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
38,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
39,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
40,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
41,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
42,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
43,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,351,719,443,693,368,250,0.98112077,[[13.71351832]],[[-89.45671752]],3,0.6793478260869565,
1,2,car,van,356,719,446,694,363,248,0.9840417,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
2,2,car,van,356,721,443,699,365,256,0.9829204,[[12.64899837]],[[-85.20434027]],3,0.7013698630136986,
3,2,car,van,357,720,443,695,363,252,0.9910357,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
4,2,car,van,353,721,445,697,368,252,0.9697111,[[13.35408872]],[[-88.31981889]],3,0.6847826086956522,
5,2,car,van,357,719,444,697,362,253,0.9792671,[[13.14037974]],[[-86.00875405]],3,0.6988950276243094,
6,2,car,van,354,719,445,699,365,254,0.9693228,[[12.99455903]],[[-86.32657609]],3,0.6958904109589041,
7,2,car,van,356,721,443,695,365,252,0.97901255,[[13.34136526]],[[-87.45434795]],3,0.6904109589041096,
8,2,car,van,354,718,444,694,364,250,0.96606976,[[13.67671825]],[[-88.29411521]],3,0.6868131868131868,
9,2,car,van,353,719,444,698,366,254,0.9766162,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
10,2,car,van,358,721,442,699,363,257,0.9873583,[[12.47552185]],[[-84.06466875]],3,0.7079889807162535,
11,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
12,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
13,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
14,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
15,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
16,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
17,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
18,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
19,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
20,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
21,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
22,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
23,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
24,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
25,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
26,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
27,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
28,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
29,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
30,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
31,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
32,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
33,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
34,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
35,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
36,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
37,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
38,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
39,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
40,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
41,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
42,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
43,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
44,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,355,717,445,696,362,251,0.97870356,[[13.47656188]],[[-87.1357032]],3,0.6933701657458563,
1,2,car,van,351,719,443,693,368,250,0.98112077,[[13.71351832]],[[-89.45671752]],3,0.6793478260869565,
2,2,car,van,356,719,446,694,363,248,0.9840417,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
3,2,car,van,356,721,443,699,365,256,0.9829204,[[12.64899837]],[[-85.20434027]],3,0.7013698630136986,
4,2,car,van,357,720,443,695,363,252,0.9910357,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
5,2,car,van,353,721,445,697,368,252,0.9697111,[[13.35408872]],[[-88.31981889]],3,0.6847826086956522,
6,2,car,van,357,719,444,697,362,253,0.9792671,[[13.14037974]],[[-86.00875405]],3,0.6988950276243094,
7,2,car,van,354,719,445,699,365,254,0.9693228,[[12.99455903]],[[-86.32657609]],3,0.6958904109589041,
8,2,car,van,356,721,443,695,365,252,0.97901255,[[13.34136526]],[[-87.45434795]],3,0.6904109589041096,
9,2,car,van,354,718,444,694,364,250,0.96606976,[[13.67671825]],[[-88.29411521]],3,0.6868131868131868,
10,2,car,van,353,719,444,698,366,254,0.9766162,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
11,2,car,van,358,721,442,699,363,257,0.9873583,[[12.47552185]],[[-84.06466875]],3,0.7079889807162535,
12,2,car,van,354,721,447,691,367,244,0.9798042,[[14.78014871]],[[-92.60927844]],3,0.6648501362397821,
13,2,car,van,355,717,443,699,362,256,0.9844455,[[12.63826016]],[[-84.3287104]],3,0.7071823204419889,
14,2,car,van,352,722,445,693,370,248,0.9812132,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
15,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
16,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
17,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
18,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
19,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
20,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
21,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
22,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
23,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
24,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
25,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
26,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
27,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
28,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
29,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
30,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
31,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
32,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
33,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
34,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
35,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
36,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
37,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
38,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
39,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
40,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
41,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
42,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
43,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
44,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
45,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
